institution,record_id,student_id,course_id,snapshot_day,target,model,training_scenario,score,prediction
OULAD_dataset,OULAD_AAA_2013J_386952_D0,OULAD_386952,AAA_2013J,0,0,Logistic Regression,uci_source,0.4382959096161642,1
OULAD_dataset,OULAD_AAA_2013J_388885_D0,OULAD_388885,AAA_2013J,0,0,Logistic Regression,uci_source,0.8278222934817053,1
OULAD_dataset,OULAD_AAA_2013J_392931_D0,OULAD_392931,AAA_2013J,0,0,Logistic Regression,uci_source,0.7233239792718266,1
OULAD_dataset,OULAD_AAA_2013J_402470_D0,OULAD_402470,AAA_2013J,0,0,Logistic Regression,uci_source,0.9274682048559056,1
OULAD_dataset,OULAD_AAA_2013J_415969_D0,OULAD_415969,AAA_2013J,0,1,Logistic Regression,uci_source,0.980214399642859,1
OULAD_dataset,OULAD_AAA_2013J_429958_D0,OULAD_429958,AAA_2013J,0,0,Logistic Regression,uci_source,0.58392048335677,1
OULAD_dataset,OULAD_AAA_2013J_444677_D0,OULAD_444677,AAA_2013J,0,0,Logistic Regression,uci_source,0.9152902171748465,1
OULAD_dataset,OULAD_AAA_2013J_495284_D0,OULAD_495284,AAA_2013J,0,0,Logistic Regression,uci_source,0.41974952812534244,0
OULAD_dataset,OULAD_AAA_2013J_508818_D0,OULAD_508818,AAA_2013J,0,0,Logistic Regression,uci_source,0.6579923991538353,1
OULAD_dataset,OULAD_AAA_2013J_704156_D0,OULAD_704156,AAA_2013J,0,0,Logistic Regression,uci_source,0.8262049916439745,1
OULAD_dataset,OULAD_AAA_2013J_721259_D0,OULAD_721259,AAA_2013J,0,1,Logistic Regression,uci_source,0.845438317980097,1
OULAD_dataset,OULAD_AAA_2013J_949618_D0,OULAD_949618,AAA_2013J,0,0,Logistic Regression,uci_source,0.8966693294226987,1
OULAD_dataset,OULAD_AAA_2013J_1105478_D0,OULAD_1105478,AAA_2013J,0,0,Logistic Regression,uci_source,0.9551918902823071,1
OULAD_dataset,OULAD_AAA_2013J_1401935_D0,OULAD_1401935,AAA_2013J,0,0,Logistic Regression,uci_source,0.8976974906117045,1
OULAD_dataset,OULAD_AAA_2013J_1456619_D0,OULAD_1456619,AAA_2013J,0,1,Logistic Regression,uci_source,0.8278222934817053,1
OULAD_dataset,OULAD_AAA_2013J_1620151_D0,OULAD_1620151,AAA_2013J,0,0,Logistic Regression,uci_source,0.8575837072342578,1
OULAD_dataset,OULAD_AAA_2013J_1758449_D0,OULAD_1758449,AAA_2013J,0,1,Logistic Regression,uci_source,0.9453251602003425,1
OULAD_dataset,OULAD_AAA_2013J_1765788_D0,OULAD_1765788,AAA_2013J,0,0,Logistic Regression,uci_source,0.9664417043033281,1
OULAD_dataset,OULAD_AAA_2013J_1860318_D0,OULAD_1860318,AAA_2013J,0,0,Logistic Regression,uci_source,0.8802852196627315,1
OULAD_dataset,OULAD_AAA_2013J_1938355_D0,OULAD_1938355,AAA_2013J,0,0,Logistic Regression,uci_source,0.8278222934817053,1
OULAD_dataset,OULAD_AAA_2013J_2083877_D0,OULAD_2083877,AAA_2013J,0,0,Logistic Regression,uci_source,0.776405699838696,1
OULAD_dataset,OULAD_AAA_2013J_2084066_D0,OULAD_2084066,AAA_2013J,0,0,Logistic Regression,uci_source,0.8738745649111015,1
OULAD_dataset,OULAD_AAA_2013J_2143752_D0,OULAD_2143752,AAA_2013J,0,0,Logistic Regression,uci_source,0.7915068536103981,1
OULAD_dataset,OULAD_AAA_2013J_2171627_D0,OULAD_2171627,AAA_2013J,0,0,Logistic Regression,uci_source,0.9406087556271671,1
OULAD_dataset,OULAD_AAA_2013J_2194100_D0,OULAD_2194100,AAA_2013J,0,0,Logistic Regression,uci_source,0.8966693294226987,1
OULAD_dataset,OULAD_AAA_2013J_2197016_D0,OULAD_2197016,AAA_2013J,0,0,Logistic Regression,uci_source,0.9520050004861067,1
OULAD_dataset,OULAD_AAA_2013J_2229865_D0,OULAD_2229865,AAA_2013J,0,0,Logistic Regression,uci_source,0.6914892521131581,1
OULAD_dataset,OULAD_AAA_2013J_2255601_D0,OULAD_2255601,AAA_2013J,0,1,Logistic Regression,uci_source,0.5146379857397315,1
OULAD_dataset,OULAD_AAA_2013J_2329342_D0,OULAD_2329342,AAA_2013J,0,0,Logistic Regression,uci_source,0.7382187163524967,1
OULAD_dataset,OULAD_AAA_2013J_2344901_D0,OULAD_2344901,AAA_2013J,0,0,Logistic Regression,uci_source,0.6546861398913886,1
OULAD_dataset,OULAD_AAA_2013J_2369266_D0,OULAD_2369266,AAA_2013J,0,0,Logistic Regression,uci_source,0.7915068536103981,1
OULAD_dataset,OULAD_AAA_2013J_2481901_D0,OULAD_2481901,AAA_2013J,0,0,Logistic Regression,uci_source,0.8383486446391575,1
OULAD_dataset,OULAD_AAA_2013J_2486127_D0,OULAD_2486127,AAA_2013J,0,0,Logistic Regression,uci_source,0.22489078860596323,0
OULAD_dataset,OULAD_AAA_2013J_2521459_D0,OULAD_2521459,AAA_2013J,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_AAA_2013J_2523736_D0,OULAD_2523736,AAA_2013J,0,0,Logistic Regression,uci_source,0.9689185644644188,1
OULAD_dataset,OULAD_AAA_2013J_2529279_D0,OULAD_2529279,AAA_2013J,0,0,Logistic Regression,uci_source,0.8894398468450148,1
OULAD_dataset,OULAD_AAA_2013J_2576122_D0,OULAD_2576122,AAA_2013J,0,1,Logistic Regression,uci_source,0.7214492972904321,1
OULAD_dataset,OULAD_AAA_2013J_2578995_D0,OULAD_2578995,AAA_2013J,0,0,Logistic Regression,uci_source,0.48312728774516556,1
OULAD_dataset,OULAD_AAA_2013J_2599352_D0,OULAD_2599352,AAA_2013J,0,0,Logistic Regression,uci_source,0.5847735436195246,1
OULAD_dataset,OULAD_AAA_2013J_2617002_D0,OULAD_2617002,AAA_2013J,0,0,Logistic Regression,uci_source,0.5095175132890959,1
OULAD_dataset,OULAD_AAA_2013J_2664024_D0,OULAD_2664024,AAA_2013J,0,0,Logistic Regression,uci_source,0.8575837072342578,1
OULAD_dataset,OULAD_AAA_2013J_2671132_D0,OULAD_2671132,AAA_2013J,0,0,Logistic Regression,uci_source,0.9923426748393825,1
OULAD_dataset,OULAD_AAA_2013J_2678643_D0,OULAD_2678643,AAA_2013J,0,0,Logistic Regression,uci_source,0.5095175132890959,1
OULAD_dataset,OULAD_AAA_2013J_2689958_D0,OULAD_2689958,AAA_2013J,0,0,Logistic Regression,uci_source,0.9558218094910133,1
OULAD_dataset,OULAD_AAA_2013J_2691244_D0,OULAD_2691244,AAA_2013J,0,0,Logistic Regression,uci_source,0.8669893340951926,1
OULAD_dataset,OULAD_AAA_2014J_65002_D0,OULAD_65002,AAA_2014J,0,0,Logistic Regression,uci_source,0.58392048335677,1
OULAD_dataset,OULAD_AAA_2014J_85092_D0,OULAD_85092,AAA_2014J,0,0,Logistic Regression,uci_source,0.78869057337155,1
OULAD_dataset,OULAD_AAA_2014J_95755_D0,OULAD_95755,AAA_2014J,0,1,Logistic Regression,uci_source,0.5311947947389113,1
OULAD_dataset,OULAD_AAA_2014J_107489_D0,OULAD_107489,AAA_2014J,0,0,Logistic Regression,uci_source,0.8877588338582927,1
OULAD_dataset,OULAD_AAA_2014J_121349_D0,OULAD_121349,AAA_2014J,0,0,Logistic Regression,uci_source,0.9214031963301572,1
OULAD_dataset,OULAD_AAA_2014J_124064_D0,OULAD_124064,AAA_2014J,0,0,Logistic Regression,uci_source,0.3635380409476882,0
OULAD_dataset,OULAD_AAA_2014J_125018_D0,OULAD_125018,AAA_2014J,0,0,Logistic Regression,uci_source,0.9165976356493394,1
OULAD_dataset,OULAD_AAA_2014J_133816_D0,OULAD_133816,AAA_2014J,0,0,Logistic Regression,uci_source,0.8262278125382507,1
OULAD_dataset,OULAD_AAA_2014J_135400_D0,OULAD_135400,AAA_2014J,0,0,Logistic Regression,uci_source,0.746121820979194,1
OULAD_dataset,OULAD_AAA_2014J_139033_D0,OULAD_139033,AAA_2014J,0,0,Logistic Regression,uci_source,0.8278222934817053,1
OULAD_dataset,OULAD_AAA_2014J_149741_D0,OULAD_149741,AAA_2014J,0,0,Logistic Regression,uci_source,0.9553487535844524,1
OULAD_dataset,OULAD_AAA_2014J_155984_D0,OULAD_155984,AAA_2014J,0,0,Logistic Regression,uci_source,0.2523821627421811,0
OULAD_dataset,OULAD_AAA_2014J_174094_D0,OULAD_174094,AAA_2014J,0,0,Logistic Regression,uci_source,0.9469954733055497,1
OULAD_dataset,OULAD_AAA_2014J_243510_D0,OULAD_243510,AAA_2014J,0,0,Logistic Regression,uci_source,0.6021925635760667,1
OULAD_dataset,OULAD_AAA_2014J_252073_D0,OULAD_252073,AAA_2014J,0,0,Logistic Regression,uci_source,0.826731499156555,1
OULAD_dataset,OULAD_AAA_2014J_263952_D0,OULAD_263952,AAA_2014J,0,0,Logistic Regression,uci_source,0.7675933579948683,1
OULAD_dataset,OULAD_AAA_2014J_277880_D0,OULAD_277880,AAA_2014J,0,1,Logistic Regression,uci_source,0.3635380409476882,0
OULAD_dataset,OULAD_AAA_2014J_287210_D0,OULAD_287210,AAA_2014J,0,0,Logistic Regression,uci_source,0.8976974906117045,1
OULAD_dataset,OULAD_AAA_2014J_293824_D0,OULAD_293824,AAA_2014J,0,0,Logistic Regression,uci_source,0.8966693294226987,1
OULAD_dataset,OULAD_AAA_2014J_295075_D0,OULAD_295075,AAA_2014J,0,0,Logistic Regression,uci_source,0.9664417043033281,1
OULAD_dataset,OULAD_AAA_2014J_296424_D0,OULAD_296424,AAA_2014J,0,0,Logistic Regression,uci_source,0.9669189491646343,1
OULAD_dataset,OULAD_AAA_2014J_301967_D0,OULAD_301967,AAA_2014J,0,0,Logistic Regression,uci_source,0.9209795300094432,1
OULAD_dataset,OULAD_AAA_2014J_304465_D0,OULAD_304465,AAA_2014J,0,0,Logistic Regression,uci_source,0.7192038706090393,1
OULAD_dataset,OULAD_AAA_2014J_332884_D0,OULAD_332884,AAA_2014J,0,0,Logistic Regression,uci_source,0.7777281358689933,1
OULAD_dataset,OULAD_AAA_2014J_335247_D0,OULAD_335247,AAA_2014J,0,0,Logistic Regression,uci_source,0.6572015833422175,1
OULAD_dataset,OULAD_AAA_2014J_375260_D0,OULAD_375260,AAA_2014J,0,0,Logistic Regression,uci_source,0.6046122848042219,1
OULAD_dataset,OULAD_AAA_2014J_375646_D0,OULAD_375646,AAA_2014J,0,0,Logistic Regression,uci_source,0.6579923991538353,1
OULAD_dataset,OULAD_AAA_2014J_383180_D0,OULAD_383180,AAA_2014J,0,1,Logistic Regression,uci_source,0.58392048335677,1
OULAD_dataset,OULAD_AAA_2014J_383723_D0,OULAD_383723,AAA_2014J,0,0,Logistic Regression,uci_source,0.9404033398827569,1
OULAD_dataset,OULAD_AAA_2014J_387533_D0,OULAD_387533,AAA_2014J,0,0,Logistic Regression,uci_source,0.9525117207441055,1
OULAD_dataset,OULAD_AAA_2014J_396599_D0,OULAD_396599,AAA_2014J,0,0,Logistic Regression,uci_source,0.39185912034034887,0
OULAD_dataset,OULAD_AAA_2014J_396655_D0,OULAD_396655,AAA_2014J,0,0,Logistic Regression,uci_source,0.5404423000024917,1
OULAD_dataset,OULAD_AAA_2014J_401404_D0,OULAD_401404,AAA_2014J,0,0,Logistic Regression,uci_source,0.29949401897363354,0
OULAD_dataset,OULAD_AAA_2014J_402204_D0,OULAD_402204,AAA_2014J,0,0,Logistic Regression,uci_source,0.8053171736507492,1
OULAD_dataset,OULAD_AAA_2014J_409100_D0,OULAD_409100,AAA_2014J,0,0,Logistic Regression,uci_source,0.8905311607764446,1
OULAD_dataset,OULAD_AAA_2014J_410092_D0,OULAD_410092,AAA_2014J,0,0,Logistic Regression,uci_source,0.9750306975946298,1
OULAD_dataset,OULAD_AAA_2014J_415969_D0,OULAD_415969,AAA_2014J,0,0,Logistic Regression,uci_source,0.9890422313254059,1
OULAD_dataset,OULAD_AAA_2014J_424577_D0,OULAD_424577,AAA_2014J,0,0,Logistic Regression,uci_source,0.3153936740297376,0
OULAD_dataset,OULAD_AAA_2014J_442064_D0,OULAD_442064,AAA_2014J,0,0,Logistic Regression,uci_source,0.346205288485945,0
OULAD_dataset,OULAD_AAA_2014J_468120_D0,OULAD_468120,AAA_2014J,0,0,Logistic Regression,uci_source,0.5320693279544013,1
OULAD_dataset,OULAD_AAA_2014J_468694_D0,OULAD_468694,AAA_2014J,0,1,Logistic Regression,uci_source,0.29949401897363354,0
OULAD_dataset,OULAD_AAA_2014J_503889_D0,OULAD_503889,AAA_2014J,0,0,Logistic Regression,uci_source,0.8237761149596354,1
OULAD_dataset,OULAD_AAA_2014J_522482_D0,OULAD_522482,AAA_2014J,0,1,Logistic Regression,uci_source,0.4910284548988997,1
OULAD_dataset,OULAD_AAA_2014J_527801_D0,OULAD_527801,AAA_2014J,0,0,Logistic Regression,uci_source,0.5362949194774737,1
OULAD_dataset,OULAD_AAA_2014J_533068_D0,OULAD_533068,AAA_2014J,0,0,Logistic Regression,uci_source,0.6399454631305469,1
OULAD_dataset,OULAD_AAA_2014J_537081_D0,OULAD_537081,AAA_2014J,0,0,Logistic Regression,uci_source,0.1997598580880346,0
OULAD_dataset,OULAD_AAA_2014J_548120_D0,OULAD_548120,AAA_2014J,0,0,Logistic Regression,uci_source,0.7059804372155773,1
OULAD_dataset,OULAD_AAA_2014J_623840_D0,OULAD_623840,AAA_2014J,0,0,Logistic Regression,uci_source,0.8650187751246132,1
OULAD_dataset,OULAD_AAA_2014J_628088_D0,OULAD_628088,AAA_2014J,0,1,Logistic Regression,uci_source,0.7853787987218086,1
OULAD_dataset,OULAD_AAA_2014J_639053_D0,OULAD_639053,AAA_2014J,0,0,Logistic Regression,uci_source,0.5131801629890063,1
OULAD_dataset,OULAD_AAA_2014J_721259_D0,OULAD_721259,AAA_2014J,0,1,Logistic Regression,uci_source,0.9477972220912325,1
OULAD_dataset,OULAD_AAA_2014J_1045203_D0,OULAD_1045203,AAA_2014J,0,0,Logistic Regression,uci_source,0.9829180327055989,1
OULAD_dataset,OULAD_AAA_2014J_1183831_D0,OULAD_1183831,AAA_2014J,0,1,Logistic Regression,uci_source,0.9664417043033281,1
OULAD_dataset,OULAD_AAA_2014J_1268696_D0,OULAD_1268696,AAA_2014J,0,0,Logistic Regression,uci_source,0.8905311607764446,1
OULAD_dataset,OULAD_AAA_2014J_1336190_D0,OULAD_1336190,AAA_2014J,0,0,Logistic Regression,uci_source,0.9551918902823071,1
OULAD_dataset,OULAD_AAA_2014J_1456619_D0,OULAD_1456619,AAA_2014J,0,1,Logistic Regression,uci_source,0.8278222934817053,1
OULAD_dataset,OULAD_AAA_2014J_1676594_D0,OULAD_1676594,AAA_2014J,0,1,Logistic Regression,uci_source,0.9551918902823071,1
OULAD_dataset,OULAD_AAA_2014J_1773377_D0,OULAD_1773377,AAA_2014J,0,0,Logistic Regression,uci_source,0.8278222934817053,1
OULAD_dataset,OULAD_AAA_2014J_1947156_D0,OULAD_1947156,AAA_2014J,0,0,Logistic Regression,uci_source,0.9214031963301572,1
OULAD_dataset,OULAD_AAA_2014J_1975209_D0,OULAD_1975209,AAA_2014J,0,0,Logistic Regression,uci_source,0.9452797601153656,1
OULAD_dataset,OULAD_AAA_2014J_2085209_D0,OULAD_2085209,AAA_2014J,0,0,Logistic Regression,uci_source,0.9362348579668134,1
OULAD_dataset,OULAD_AAA_2014J_2086400_D0,OULAD_2086400,AAA_2014J,0,0,Logistic Regression,uci_source,0.8976974906117045,1
OULAD_dataset,OULAD_AAA_2014J_2158196_D0,OULAD_2158196,AAA_2014J,0,1,Logistic Regression,uci_source,0.7920858551267097,1
OULAD_dataset,OULAD_AAA_2014J_2240349_D0,OULAD_2240349,AAA_2014J,0,0,Logistic Regression,uci_source,0.9692572189066219,1
OULAD_dataset,OULAD_AAA_2014J_2244332_D0,OULAD_2244332,AAA_2014J,0,0,Logistic Regression,uci_source,0.9753006249245723,1
OULAD_dataset,OULAD_AAA_2014J_2355470_D0,OULAD_2355470,AAA_2014J,0,0,Logistic Regression,uci_source,0.6618036473413166,1
OULAD_dataset,OULAD_AAA_2014J_2404408_D0,OULAD_2404408,AAA_2014J,0,0,Logistic Regression,uci_source,0.9034773804256134,1
OULAD_dataset,OULAD_AAA_2014J_2436812_D0,OULAD_2436812,AAA_2014J,0,0,Logistic Regression,uci_source,0.43469049074566846,1
OULAD_dataset,OULAD_AAA_2014J_2507842_D0,OULAD_2507842,AAA_2014J,0,1,Logistic Regression,uci_source,0.7226205461535772,1
OULAD_dataset,OULAD_AAA_2014J_2576122_D0,OULAD_2576122,AAA_2014J,0,0,Logistic Regression,uci_source,0.8976974906117045,1
OULAD_dataset,OULAD_AAA_2014J_2578676_D0,OULAD_2578676,AAA_2014J,0,0,Logistic Regression,uci_source,0.9047481266012521,1
OULAD_dataset,OULAD_AAA_2014J_2642935_D0,OULAD_2642935,AAA_2014J,0,0,Logistic Regression,uci_source,0.7375394113540132,1
OULAD_dataset,OULAD_AAA_2014J_2680312_D0,OULAD_2680312,AAA_2014J,0,0,Logistic Regression,uci_source,0.9404033398827569,1
OULAD_dataset,OULAD_AAA_2014J_2690062_D0,OULAD_2690062,AAA_2014J,0,1,Logistic Regression,uci_source,0.4397331566405924,1
OULAD_dataset,OULAD_AAA_2014J_2692514_D0,OULAD_2692514,AAA_2014J,0,0,Logistic Regression,uci_source,0.9454611476087579,1
OULAD_dataset,OULAD_BBB_2013B_29144_D0,OULAD_29144,BBB_2013B,0,0,Logistic Regression,uci_source,0.4570163289562208,1
OULAD_dataset,OULAD_BBB_2013B_31663_D0,OULAD_31663,BBB_2013B,0,0,Logistic Regression,uci_source,0.9669189491646343,1
OULAD_dataset,OULAD_BBB_2013B_39655_D0,OULAD_39655,BBB_2013B,0,0,Logistic Regression,uci_source,0.3812325575543856,0
OULAD_dataset,OULAD_BBB_2013B_72070_D0,OULAD_72070,BBB_2013B,0,1,Logistic Regression,uci_source,0.9222066023083134,1
OULAD_dataset,OULAD_BBB_2013B_79378_D0,OULAD_79378,BBB_2013B,0,0,Logistic Regression,uci_source,0.879105628695751,1
OULAD_dataset,OULAD_BBB_2013B_104054_D0,OULAD_104054,BBB_2013B,0,0,Logistic Regression,uci_source,0.38524647507919335,0
OULAD_dataset,OULAD_BBB_2013B_110881_D0,OULAD_110881,BBB_2013B,0,0,Logistic Regression,uci_source,0.7757953920547463,1
OULAD_dataset,OULAD_BBB_2013B_123860_D0,OULAD_123860,BBB_2013B,0,0,Logistic Regression,uci_source,0.870428739345884,1
OULAD_dataset,OULAD_BBB_2013B_141823_D0,OULAD_141823,BBB_2013B,0,1,Logistic Regression,uci_source,0.776405699838696,1
OULAD_dataset,OULAD_BBB_2013B_153212_D0,OULAD_153212,BBB_2013B,0,0,Logistic Regression,uci_source,0.7382187163524967,1
OULAD_dataset,OULAD_BBB_2013B_154125_D0,OULAD_154125,BBB_2013B,0,0,Logistic Regression,uci_source,0.7192038706090393,1
OULAD_dataset,OULAD_BBB_2013B_154540_D0,OULAD_154540,BBB_2013B,0,0,Logistic Regression,uci_source,0.7623503999246695,1
OULAD_dataset,OULAD_BBB_2013B_156835_D0,OULAD_156835,BBB_2013B,0,0,Logistic Regression,uci_source,0.9214031963301572,1
OULAD_dataset,OULAD_BBB_2013B_161678_D0,OULAD_161678,BBB_2013B,0,0,Logistic Regression,uci_source,0.9019862814678613,1
OULAD_dataset,OULAD_BBB_2013B_173316_D0,OULAD_173316,BBB_2013B,0,0,Logistic Regression,uci_source,0.3981580073396782,0
OULAD_dataset,OULAD_BBB_2013B_173335_D0,OULAD_173335,BBB_2013B,0,0,Logistic Regression,uci_source,0.7342389174648918,1
OULAD_dataset,OULAD_BBB_2013B_183806_D0,OULAD_183806,BBB_2013B,0,0,Logistic Regression,uci_source,0.5996959047259631,1
OULAD_dataset,OULAD_BBB_2013B_186670_D0,OULAD_186670,BBB_2013B,0,0,Logistic Regression,uci_source,0.9362348579668134,1
OULAD_dataset,OULAD_BBB_2013B_186988_D0,OULAD_186988,BBB_2013B,0,0,Logistic Regression,uci_source,0.9019862814678613,1
OULAD_dataset,OULAD_BBB_2013B_193822_D0,OULAD_193822,BBB_2013B,0,0,Logistic Regression,uci_source,0.7165937000442523,1
OULAD_dataset,OULAD_BBB_2013B_199520_D0,OULAD_199520,BBB_2013B,0,0,Logistic Regression,uci_source,0.812513052216529,1
OULAD_dataset,OULAD_BBB_2013B_226374_D0,OULAD_226374,BBB_2013B,0,0,Logistic Regression,uci_source,0.8976974906117045,1
OULAD_dataset,OULAD_BBB_2013B_248103_D0,OULAD_248103,BBB_2013B,0,0,Logistic Regression,uci_source,0.7192038706090393,1
OULAD_dataset,OULAD_BBB_2013B_267761_D0,OULAD_267761,BBB_2013B,0,0,Logistic Regression,uci_source,0.776405699838696,1
OULAD_dataset,OULAD_BBB_2013B_270399_D0,OULAD_270399,BBB_2013B,0,0,Logistic Regression,uci_source,0.3456447230439145,0
OULAD_dataset,OULAD_BBB_2013B_273731_D0,OULAD_273731,BBB_2013B,0,0,Logistic Regression,uci_source,0.7757953920547463,1
OULAD_dataset,OULAD_BBB_2013B_285912_D0,OULAD_285912,BBB_2013B,0,0,Logistic Regression,uci_source,0.8564330233556863,1
OULAD_dataset,OULAD_BBB_2013B_290550_D0,OULAD_290550,BBB_2013B,0,0,Logistic Regression,uci_source,0.23836428633004772,0
OULAD_dataset,OULAD_BBB_2013B_306984_D0,OULAD_306984,BBB_2013B,0,1,Logistic Regression,uci_source,0.9692572189066219,1
OULAD_dataset,OULAD_BBB_2013B_319209_D0,OULAD_319209,BBB_2013B,0,0,Logistic Regression,uci_source,0.540640717484507,1
OULAD_dataset,OULAD_BBB_2013B_322745_D0,OULAD_322745,BBB_2013B,0,0,Logistic Regression,uci_source,0.43469049074566846,1
OULAD_dataset,OULAD_BBB_2013B_326012_D0,OULAD_326012,BBB_2013B,0,0,Logistic Regression,uci_source,0.8635051995978171,1
OULAD_dataset,OULAD_BBB_2013B_329226_D0,OULAD_329226,BBB_2013B,0,0,Logistic Regression,uci_source,0.8147357983164258,1
OULAD_dataset,OULAD_BBB_2013B_329800_D0,OULAD_329800,BBB_2013B,0,0,Logistic Regression,uci_source,0.6572015833422175,1
OULAD_dataset,OULAD_BBB_2013B_333837_D0,OULAD_333837,BBB_2013B,0,1,Logistic Regression,uci_source,0.25221652397936634,0
OULAD_dataset,OULAD_BBB_2013B_334291_D0,OULAD_334291,BBB_2013B,0,0,Logistic Regression,uci_source,0.6026131723675641,1
OULAD_dataset,OULAD_BBB_2013B_335600_D0,OULAD_335600,BBB_2013B,0,0,Logistic Regression,uci_source,0.3812325575543856,0
