code_module,code_presentation,id_student,y_true,raw_score,score,prediction,capacity_prediction,cutoff_day,cohort,model
AAA,2013J,414117,0,0.28331152193521303,0.06766848920202077,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,420087,0,0.3906653467801329,0.11169009650774729,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,441888,0,0.395348197319282,0.11392238886696436,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,498857,0,0.27010764305509494,0.06308901691621034,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,508818,0,0.34266658899955327,0.09040446233185488,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,544103,0,0.2720323461228138,0.06374642108186904,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,588775,0,0.18775795451616678,0.037952286517516615,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,704156,0,0.3006393776216816,0.07393186390515338,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,749412,0,0.24679849308687124,0.0553934247750877,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,969076,1,0.32554209869996575,0.08346437163537461,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,1414443,0,0.5808392519887501,0.23186177547736042,1,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,1472925,0,0.6972968354925329,0.34970608020694827,1,1,35,dynamic_landmark,Logistic Regression
AAA,2013J,1618738,0,0.31445996962646755,0.079142568697329,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,1620151,0,0.24272605997067748,0.05409805098641703,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,1626710,0,0.26037208710290277,0.05981565618444884,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,1640609,0,0.2363558913086021,0.05210030250592739,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,1686521,1,0.42137699069016726,0.1268790670140089,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,1860318,0,0.6764844857461539,0.32512496308387734,1,1,35,dynamic_landmark,Logistic Regression
AAA,2013J,1938355,0,0.16749350756204312,0.032593453441270015,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,1942396,0,0.6932664697318573,0.34480649918325745,1,1,35,dynamic_landmark,Logistic Regression
AAA,2013J,2012966,0,0.392946211192169,0.11277372860001939,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2051699,0,0.4950807147026057,0.16926276962877765,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2080474,0,0.27427871489609135,0.06451803317755006,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2084066,0,0.5581186479083938,0.21363560524484543,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2155014,0,0.519765912343687,0.18563634655046998,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2255601,1,0.3123345766327294,0.07832847777098043,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2293923,0,0.3612197720821385,0.0982998101050169,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2339528,0,0.4694933320016764,0.1535103952682287,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2367155,0,0.37863284416061954,0.10608601926830863,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2391984,1,0.3227297284391057,0.08235524353197694,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2412002,0,0.304069680082113,0.0752070138721641,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2456480,0,0.7320161869101275,0.39491675794803865,1,1,35,dynamic_landmark,Logistic Regression
AAA,2013J,2479954,0,0.26457972529801743,0.06121980942319697,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2523736,0,0.5750712753598128,0.22711080061868652,1,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2532302,0,0.31378583507553104,0.07888384558779084,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2550279,0,0.4836911483514414,0.16210435517956448,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2559575,0,0.4182623602818165,0.12527813589133874,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2574583,0,0.3819709221746615,0.10762197314283728,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2599352,0,0.45444892845169227,0.1447840276270431,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2600688,0,0.41297717396553457,0.12259357735354988,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2606098,0,0.3258857485653436,0.08360048146290366,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2639449,0,0.4345836886789881,0.13382680176090744,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2641155,0,0.2955282369562807,0.07205373750301705,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2643002,0,0.4258023259380796,0.12917814108360054,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2664024,0,0.5239634891258602,0.1885434456640382,0,0,35,dynamic_landmark,Logistic Regression
AAA,2013J,2689958,0,0.18409701264446174,0.03696143948927132,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,26192,0,0.3007129489484761,0.07395908847961753,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,28061,0,0.3948295575166786,0.11367371590194081,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,31600,0,0.6481356676419907,0.2943382903231096,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,58071,0,0.22561473951305872,0.04880916051327024,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,58316,0,0.38689159135298734,0.10991225863408814,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,87431,1,0.6642202070675064,0.31144213515130187,1,1,35,dynamic_landmark,Logistic Regression
AAA,2014J,101116,0,0.44800629425330024,0.1411616670623299,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,109155,0,0.37105389982916087,0.10265101986772592,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,131390,0,0.3596164777077237,0.09760153146444168,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,139033,0,0.4793733704035045,0.15945284046234828,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,159954,1,0.4692876619985291,0.15338850710329283,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,174024,0,0.5113128827766686,0.1798926216359589,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,235068,0,0.598987462961427,0.24739100639618616,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,235507,0,0.6196170536383155,0.2661803291406475,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,243510,0,0.6316541782569475,0.2777422049849604,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,244246,0,0.46305326286216597,0.1497281916174734,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,274947,1,0.5842508981139005,0.23471297788975493,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,289449,0,0.3829822676744894,0.1080901414316688,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,293824,0,0.28253320393181275,0.06739398818516544,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,294496,0,0.579060655331705,0.23038753218316216,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,296424,0,0.37739968210807523,0.10552219095640261,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,298034,0,0.4914089647751138,0.16692866589331934,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,303985,0,0.4590995645915655,0.14744103749135049,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,306646,0,0.569193942867504,0.22235779137023226,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,310412,0,0.41553539378535453,0.12388799725382799,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,313937,0,0.27258642938334926,0.06393630962014071,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,342007,0,0.47007460470582246,0.15385527603065366,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,348275,1,0.4264614905699567,0.12952307115494388,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,348807,0,0.4475778082558247,0.14092312738552026,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,351336,0,0.482593472040271,0.1614270857541403,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,358182,0,0.4059871613115352,0.11910394933867469,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,377546,0,0.5462183984018776,0.20459253918250064,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,383600,0,0.3239250688657113,0.08282561879974547,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,383723,0,0.20685740676750444,0.04328833088273079,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,396655,0,0.8182945711920866,0.5352907478400939,1,1,35,dynamic_landmark,Logistic Regression
AAA,2014J,401404,0,0.46692364678355847,0.1519927324551844,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,421455,0,0.4674883859857491,0.15232529540832487,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,440319,1,0.3695266962322411,0.10196752281714914,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,447481,0,0.7302743649241078,0.39251337469170927,1,1,35,dynamic_landmark,Logistic Regression
AAA,2014J,470982,0,0.5711690817987375,0.22394530139620838,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,485962,0,0.48972865694687856,0.16586894189130966,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,527801,0,0.7148284901030301,0.371841659456769,1,1,35,dynamic_landmark,Logistic Regression
AAA,2014J,544253,0,0.36567166780855237,0.1002549801537606,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,561467,1,0.5583821890118291,0.2138396724951277,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,684180,0,0.6048069871662723,0.25256494556016895,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,852847,0,0.549060407413753,0.20672203985715298,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,1112555,0,0.46544794149762386,0.15112629732524016,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,1268696,0,0.5485676120737231,0.20635145167334754,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,1472925,0,0.6573935500531494,0.3040693925915268,1,1,35,dynamic_landmark,Logistic Regression
AAA,2014J,1689639,1,0.5173413909381145,0.18397392934814039,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,1799111,0,0.3940813881211022,0.11331562429106169,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,1818673,0,0.48429055189938985,0.16247511376285187,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,1926668,0,0.4891584934796314,0.16551055030440587,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,1975209,0,0.4949118831544789,0.16915488647069538,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2045084,0,0.6597723030154635,0.30661912216411824,1,1,35,dynamic_landmark,Logistic Regression
AAA,2014J,2085209,0,0.4450524965221716,0.13952323126362684,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2148681,0,0.6148410447194347,0.2617177514361027,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2168833,1,0.7574891545841842,0.43184384543610627,1,1,35,dynamic_landmark,Logistic Regression
AAA,2014J,2397661,0,0.7183267251145564,0.376424570867744,1,1,35,dynamic_landmark,Logistic Regression
AAA,2014J,2398313,0,0.3466763335084652,0.09207695452992411,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2404408,0,0.48196438146098297,0.16103991996283593,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2434159,0,0.5068707200058059,0.17693220195541332,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2521865,0,0.6151484289591539,0.2620028752118259,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2540168,1,0.6328243823328007,0.27889083994029523,1,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2546445,1,0.2799499967995891,0.06648705983708718,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2584873,0,0.4099321543522715,0.12106496623441192,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2601889,0,0.2617896785436621,0.060286943855131586,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2602338,0,0.7170358686330727,0.374726852451283,1,1,35,dynamic_landmark,Logistic Regression
AAA,2014J,2624961,0,0.3840825990228369,0.10860099928852796,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2642616,0,0.5141747580495197,0.18182088771489116,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2642935,0,0.4306652963222404,0.13173812458096132,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2648611,0,0.43799169017725054,0.13566250637912702,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2688166,0,0.4542390372601448,0.14466495273054983,0,0,35,dynamic_landmark,Logistic Regression
AAA,2014J,2694788,0,0.7803058872283742,0.46795990455891445,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,23629,0,0.313244778603493,0.07867653818075518,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,34229,0,0.42482446997693135,0.1286676328933433,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,58089,0,0.30736968102822027,0.07644496524723245,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,62631,0,0.3127696866113027,0.07849475615349523,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,74695,0,0.27599756338966136,0.06511161889717854,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,92274,1,0.4135621709177052,0.12288875337532171,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,92993,0,0.4357967782321221,0.13447817939902948,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,97154,0,0.2811203000082798,0.06689715229689622,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,98313,0,0.35294919602497943,0.09473054449743172,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,104054,0,0.32958931530928776,0.08507546953142565,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,117071,0,0.38815351591737707,0.11050467983049857,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,126411,0,0.6830830013533951,0.33272787060759745,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,133155,0,0.30094617861740225,0.07404542942094387,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,153704,1,0.48460748209312454,0.16267141431181426,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,154540,0,0.26413890915517074,0.06107195170248806,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,170356,1,0.5001615872187435,0.17253488836921319,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,173316,0,0.33280466363850775,0.08636814592104756,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,198956,0,0.23103908431609133,0.05045917677861664,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,204746,0,0.3139067880090503,0.07893023072566092,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,237304,0,0.49491981942609437,0.1691599565283757,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,248103,0,0.2864600304669716,0.06878483593576623,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,251351,0,0.35530682230921307,0.09573975188834394,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,263499,0,0.38840268887978635,0.11062190251194644,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,272580,0,0.40313727543556765,0.11770076374499819,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,273731,0,0.18950958463107562,0.03842996543116974,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,273877,0,0.445156726174746,0.13958080978444964,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,277733,0,0.40916991483404586,0.12068436638491802,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,278447,0,0.2738727424175086,0.06437823725546933,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,284076,0,0.27522960278684727,0.06484607105428167,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,288380,0,0.7616245859082854,0.4381675406801498,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,291037,0,0.5725047577174498,0.2250244427666348,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,291194,0,0.4001020963409813,0.11621863155197502,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,295754,0,0.2900591327310962,0.07007264685018806,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,298322,0,0.3903981338835851,0.11156359499632533,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,305945,1,0.44959062621823254,0.14204622915005294,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,309175,0,0.4153730520041461,0.12380557678651727,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,316841,0,0.24653750708176866,0.05530997969198948,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,319209,0,0.32451296557545234,0.08305752232406165,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,329226,0,0.3177486224002405,0.080411519962805,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,331354,0,0.2743982016327646,0.06455920746659825,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,341509,0,0.530882617691606,0.19341689662254397,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,350622,0,0.5174865422734164,0.18407311315854563,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,353093,0,0.35097015621004707,0.09388842310051186,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,357038,0,0.6261206464652022,0.27237031777579135,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,361603,0,0.19714238706427367,0.040538857852636084,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,365488,0,0.4314771320069609,0.13216895530775877,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,368439,0,0.5180483089812643,0.18445738514727056,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,381722,1,0.3868508155585047,0.10989315078277336,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,389369,0,0.2362916967384693,0.05208034587260886,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,395229,0,0.7690355949099249,0.4497422335310941,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,397118,0,0.2949946871588536,0.07185917469996142,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,400474,0,0.2609408841602313,0.060004539426155246,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,401339,0,0.21939298584199507,0.04694640537145837,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,403093,0,0.5443404014008965,0.20319556803183514,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,412407,0,0.24507761172491974,0.054844294677962424,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,412654,0,0.2584048487574585,0.059164622595657856,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,413984,0,0.3202178488443614,0.08137176982797911,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,416654,0,0.29548887366778603,0.07203937379129974,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,423317,1,0.5615311005620792,0.21629095824668876,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,425820,0,0.27498507290607693,0.06476163241415431,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,426650,0,0.25878577781725437,0.05929041599746629,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,431071,1,0.5611461254100295,0.21598998052284707,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,434646,0,0.5736713522021514,0.22597069364612335,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,435803,0,0.6094067197322165,0.25672375104483874,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,439857,0,0.27759866700044644,0.06566702993870031,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,441181,0,0.5371949237010996,0.1979533989579333,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,441255,0,0.19893131752448648,0.04103962003892765,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,442183,0,0.32546841303066665,0.08343520343524687,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,445065,0,0.2675760215891435,0.0622295065679633,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,445125,0,0.28796488834621414,0.06932177101859648,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,447759,0,0.32396561795980705,0.08284160200976855,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,465599,0,0.3489048083067666,0.09301443722882824,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,467756,0,0.46388462448947565,0.1502124703139088,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,468021,0,0.5135312094375866,0.18138583274391207,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,470653,0,0.35246539776830266,0.09452425601889106,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,471525,0,0.3093933064896212,0.07720959852005355,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,472182,1,0.5630003106514574,0.21744293005000892,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,472348,1,0.7009813234373048,0.3542458428950074,1,1,35,dynamic_landmark,Logistic Regression
BBB,2013B,477009,0,0.2662970714594614,0.061797522628896644,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,477734,0,0.4954601102177787,0.1695054002066295,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,478317,1,0.4443191843973189,0.13911862191518856,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,478873,0,0.5838505075072302,0.23437676043460512,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,480458,0,0.45162740527727363,0.14318934695159768,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,482710,0,0.40948291780185575,0.12084055556761901,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,483952,0,0.5816918434946122,0.23257142061854982,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,484135,1,0.33565506735535394,0.08752361988680711,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,484768,0,0.5891559008562344,0.2388667533612677,1,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,485399,0,0.48989348137542016,0.1659726593214451,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,487646,0,0.45886176988740035,0.147304310935861,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,490152,0,0.3579993127664676,0.09690032566405454,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,492182,0,0.2533683904297213,0.0575135808276914,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,492240,0,0.2362651539044642,0.05207209532607447,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,492590,0,0.3269218943920394,0.08401164067935223,0,0,35,dynamic_landmark,Logistic Regression
BBB,2013B,493377,1,0.4801566784485116,0.15993136899556237,0,0,35,dynamic_landmark,Logistic Regression
