institution,record_id,student_id,target,feature_set,model,experiment,score
UCI_dataset,UCI_163,UCI_163,1,enrolment,Logistic Regression,within_uci,0.30025190172475774
UCI_dataset,UCI_174,UCI_174,1,enrolment,Logistic Regression,within_uci,0.9011291336382534
UCI_dataset,UCI_180,UCI_180,0,enrolment,Logistic Regression,within_uci,0.27831182144021305
UCI_dataset,UCI_186,UCI_186,0,enrolment,Logistic Regression,within_uci,0.8358592364594077
UCI_dataset,UCI_190,UCI_190,0,enrolment,Logistic Regression,within_uci,0.2989037853386976
UCI_dataset,UCI_202,UCI_202,0,enrolment,Logistic Regression,within_uci,0.2046405932221287
UCI_dataset,UCI_206,UCI_206,0,enrolment,Logistic Regression,within_uci,0.20598836532220127
UCI_dataset,UCI_207,UCI_207,0,enrolment,Logistic Regression,within_uci,0.26637192440856766
UCI_dataset,UCI_209,UCI_209,1,enrolment,Logistic Regression,within_uci,0.5101090160477613
UCI_dataset,UCI_212,UCI_212,0,enrolment,Logistic Regression,within_uci,0.2887500080766315
UCI_dataset,UCI_224,UCI_224,0,enrolment,Logistic Regression,within_uci,0.24340711400155476
UCI_dataset,UCI_225,UCI_225,0,enrolment,Logistic Regression,within_uci,0.4954109349510354
UCI_dataset,UCI_236,UCI_236,0,enrolment,Logistic Regression,within_uci,0.2651182929447633
UCI_dataset,UCI_240,UCI_240,0,enrolment,Logistic Regression,within_uci,0.2417208280576793
UCI_dataset,UCI_241,UCI_241,0,enrolment,Logistic Regression,within_uci,0.16273257407118585
UCI_dataset,UCI_243,UCI_243,1,enrolment,Logistic Regression,within_uci,0.7542812279421854
UCI_dataset,UCI_249,UCI_249,0,enrolment,Logistic Regression,within_uci,0.26297800463492244
UCI_dataset,UCI_252,UCI_252,0,enrolment,Logistic Regression,within_uci,0.30674974166887614
UCI_dataset,UCI_257,UCI_257,0,enrolment,Logistic Regression,within_uci,0.2594356454855111
UCI_dataset,UCI_272,UCI_272,0,enrolment,Logistic Regression,within_uci,0.32024368768467854
UCI_dataset,UCI_275,UCI_275,0,enrolment,Logistic Regression,within_uci,0.23368516823704005
UCI_dataset,UCI_277,UCI_277,1,enrolment,Logistic Regression,within_uci,0.9122586112295896
UCI_dataset,UCI_295,UCI_295,0,enrolment,Logistic Regression,within_uci,0.21457162654767525
UCI_dataset,UCI_296,UCI_296,0,enrolment,Logistic Regression,within_uci,0.2612029431199226
UCI_dataset,UCI_299,UCI_299,0,enrolment,Logistic Regression,within_uci,0.2047900216615073
UCI_dataset,UCI_305,UCI_305,0,enrolment,Logistic Regression,within_uci,0.27220901191377816
UCI_dataset,UCI_316,UCI_316,0,enrolment,Logistic Regression,within_uci,0.2328643679341087
UCI_dataset,UCI_318,UCI_318,0,enrolment,Logistic Regression,within_uci,0.2601416313744617
UCI_dataset,UCI_323,UCI_323,0,enrolment,Logistic Regression,within_uci,0.16244054114729603
UCI_dataset,UCI_326,UCI_326,0,enrolment,Logistic Regression,within_uci,0.24834230907121252
UCI_dataset,UCI_336,UCI_336,0,enrolment,Logistic Regression,within_uci,0.8542371615813374
UCI_dataset,UCI_339,UCI_339,0,enrolment,Logistic Regression,within_uci,0.3000920828209027
UCI_dataset,UCI_342,UCI_342,0,enrolment,Logistic Regression,within_uci,0.4738657348205781
UCI_dataset,UCI_347,UCI_347,0,enrolment,Logistic Regression,within_uci,0.6103925479230946
UCI_dataset,UCI_348,UCI_348,0,enrolment,Logistic Regression,within_uci,0.6422494951875624
UCI_dataset,UCI_357,UCI_357,1,enrolment,Logistic Regression,within_uci,0.5181726208639656
UCI_dataset,UCI_358,UCI_358,0,enrolment,Logistic Regression,within_uci,0.782756545760135
UCI_dataset,UCI_362,UCI_362,0,enrolment,Logistic Regression,within_uci,0.3182489987049218
UCI_dataset,UCI_369,UCI_369,1,enrolment,Logistic Regression,within_uci,0.20434197932451967
UCI_dataset,UCI_376,UCI_376,1,enrolment,Logistic Regression,within_uci,0.8448957721315218
UCI_dataset,UCI_377,UCI_377,0,enrolment,Logistic Regression,within_uci,0.23483766305035148
UCI_dataset,UCI_380,UCI_380,1,enrolment,Logistic Regression,within_uci,0.320395117789358
UCI_dataset,UCI_393,UCI_393,1,enrolment,Logistic Regression,within_uci,0.6916925831149333
UCI_dataset,UCI_394,UCI_394,0,enrolment,Logistic Regression,within_uci,0.26834952829563913
UCI_dataset,UCI_395,UCI_395,0,enrolment,Logistic Regression,within_uci,0.21612249652000298
UCI_dataset,UCI_400,UCI_400,0,enrolment,Logistic Regression,within_uci,0.26102586359358343
UCI_dataset,UCI_413,UCI_413,0,enrolment,Logistic Regression,within_uci,0.42213870553404925
UCI_dataset,UCI_419,UCI_419,1,enrolment,Logistic Regression,within_uci,0.2328643679341087
UCI_dataset,UCI_421,UCI_421,0,enrolment,Logistic Regression,within_uci,0.39618877224422805
UCI_dataset,UCI_433,UCI_433,1,enrolment,Logistic Regression,within_uci,0.244422707983638
UCI_dataset,UCI_442,UCI_442,0,enrolment,Logistic Regression,within_uci,0.21441698527145311
UCI_dataset,UCI_448,UCI_448,0,enrolment,Logistic Regression,within_uci,0.2851817990950376
UCI_dataset,UCI_449,UCI_449,0,enrolment,Logistic Regression,within_uci,0.285368937682714
UCI_dataset,UCI_456,UCI_456,1,enrolment,Logistic Regression,within_uci,0.47287709352168533
UCI_dataset,UCI_460,UCI_460,0,enrolment,Logistic Regression,within_uci,0.32788318548609896
UCI_dataset,UCI_467,UCI_467,0,enrolment,Logistic Regression,within_uci,0.15246110567664825
UCI_dataset,UCI_478,UCI_478,0,enrolment,Logistic Regression,within_uci,0.28415288565259794
UCI_dataset,UCI_479,UCI_479,0,enrolment,Logistic Regression,within_uci,0.2994811243365774
UCI_dataset,UCI_486,UCI_486,1,enrolment,Logistic Regression,within_uci,0.28593079577363584
UCI_dataset,UCI_492,UCI_492,0,enrolment,Logistic Regression,within_uci,0.25548913262446
UCI_dataset,UCI_518,UCI_518,1,enrolment,Logistic Regression,within_uci,0.6884583289339046
UCI_dataset,UCI_525,UCI_525,1,enrolment,Logistic Regression,within_uci,0.663573822920105
UCI_dataset,UCI_529,UCI_529,1,enrolment,Logistic Regression,within_uci,0.7825276847317169
UCI_dataset,UCI_542,UCI_542,0,enrolment,Logistic Regression,within_uci,0.48019311444704377
UCI_dataset,UCI_563,UCI_563,0,enrolment,Logistic Regression,within_uci,0.425003527234186
UCI_dataset,UCI_564,UCI_564,0,enrolment,Logistic Regression,within_uci,0.4910417854651185
UCI_dataset,UCI_570,UCI_570,0,enrolment,Logistic Regression,within_uci,0.4554463011555237
UCI_dataset,UCI_574,UCI_574,0,enrolment,Logistic Regression,within_uci,0.676703054250181
UCI_dataset,UCI_583,UCI_583,0,enrolment,Logistic Regression,within_uci,0.29855213215507576
UCI_dataset,UCI_586,UCI_586,0,enrolment,Logistic Regression,within_uci,0.30635952086419604
UCI_dataset,UCI_587,UCI_587,0,enrolment,Logistic Regression,within_uci,0.2603183223522929
UCI_dataset,UCI_588,UCI_588,0,enrolment,Logistic Regression,within_uci,0.272754848912692
UCI_dataset,UCI_606,UCI_606,1,enrolment,Logistic Regression,within_uci,0.6787626003932042
UCI_dataset,UCI_612,UCI_612,0,enrolment,Logistic Regression,within_uci,0.28424721355890076
UCI_dataset,UCI_625,UCI_625,1,enrolment,Logistic Regression,within_uci,0.30046406395342984
UCI_dataset,UCI_629,UCI_629,0,enrolment,Logistic Regression,within_uci,0.33619143339631957
UCI_dataset,UCI_630,UCI_630,0,enrolment,Logistic Regression,within_uci,0.283955429483209
UCI_dataset,UCI_633,UCI_633,0,enrolment,Logistic Regression,within_uci,0.6744119296496814
UCI_dataset,UCI_636,UCI_636,0,enrolment,Logistic Regression,within_uci,0.2056882933453633
UCI_dataset,UCI_640,UCI_640,1,enrolment,Logistic Regression,within_uci,0.9565746951235048
UCI_dataset,UCI_648,UCI_648,0,enrolment,Logistic Regression,within_uci,0.34384549271923764
UCI_dataset,UCI_653,UCI_653,0,enrolment,Logistic Regression,within_uci,0.2778821799097541
UCI_dataset,UCI_667,UCI_667,0,enrolment,Logistic Regression,within_uci,0.15319442921820742
UCI_dataset,UCI_668,UCI_668,1,enrolment,Logistic Regression,within_uci,0.2456111856837387
UCI_dataset,UCI_677,UCI_677,0,enrolment,Logistic Regression,within_uci,0.2624446723833375
UCI_dataset,UCI_679,UCI_679,0,enrolment,Logistic Regression,within_uci,0.5094776635995462
UCI_dataset,UCI_684,UCI_684,0,enrolment,Logistic Regression,within_uci,0.6446472015148393
UCI_dataset,UCI_686,UCI_686,1,enrolment,Logistic Regression,within_uci,0.9610540538065526
UCI_dataset,UCI_688,UCI_688,0,enrolment,Logistic Regression,within_uci,0.8052941979347691
UCI_dataset,UCI_689,UCI_689,1,enrolment,Logistic Regression,within_uci,0.9961954639746547
UCI_dataset,UCI_690,UCI_690,1,enrolment,Logistic Regression,within_uci,0.8212550651696909
UCI_dataset,UCI_694,UCI_694,0,enrolment,Logistic Regression,within_uci,0.8083584057451801
UCI_dataset,UCI_704,UCI_704,0,enrolment,Logistic Regression,within_uci,0.7237875753854743
UCI_dataset,UCI_713,UCI_713,0,enrolment,Logistic Regression,within_uci,0.3491373642773636
UCI_dataset,UCI_716,UCI_716,1,enrolment,Logistic Regression,within_uci,0.6307630036225973
UCI_dataset,UCI_721,UCI_721,0,enrolment,Logistic Regression,within_uci,0.49891597683214045
UCI_dataset,UCI_722,UCI_722,0,enrolment,Logistic Regression,within_uci,0.7236373785487045
UCI_dataset,UCI_724,UCI_724,1,enrolment,Logistic Regression,within_uci,0.948611137274414
UCI_dataset,UCI_725,UCI_725,0,enrolment,Logistic Regression,within_uci,0.8400536976633663
UCI_dataset,UCI_728,UCI_728,0,enrolment,Logistic Regression,within_uci,0.6930075115196163
UCI_dataset,UCI_731,UCI_731,0,enrolment,Logistic Regression,within_uci,0.4779025827880435
UCI_dataset,UCI_735,UCI_735,0,enrolment,Logistic Regression,within_uci,0.4664657718076293
UCI_dataset,UCI_741,UCI_741,0,enrolment,Logistic Regression,within_uci,0.4412998229275827
UCI_dataset,UCI_742,UCI_742,1,enrolment,Logistic Regression,within_uci,0.3873608078415923
UCI_dataset,UCI_746,UCI_746,1,enrolment,Logistic Regression,within_uci,0.9564844072091236
UCI_dataset,UCI_754,UCI_754,0,enrolment,Logistic Regression,within_uci,0.45362582828557013
UCI_dataset,UCI_760,UCI_760,0,enrolment,Logistic Regression,within_uci,0.3238094681642461
UCI_dataset,UCI_765,UCI_765,0,enrolment,Logistic Regression,within_uci,0.4943663419455515
UCI_dataset,UCI_767,UCI_767,0,enrolment,Logistic Regression,within_uci,0.27256281211027716
UCI_dataset,UCI_768,UCI_768,0,enrolment,Logistic Regression,within_uci,0.811561621559284
UCI_dataset,UCI_781,UCI_781,1,enrolment,Logistic Regression,within_uci,0.6539138828119081
UCI_dataset,UCI_782,UCI_782,0,enrolment,Logistic Regression,within_uci,0.23483766305035148
UCI_dataset,UCI_784,UCI_784,0,enrolment,Logistic Regression,within_uci,0.28686869822258054
UCI_dataset,UCI_788,UCI_788,1,enrolment,Logistic Regression,within_uci,0.6690166478222305
UCI_dataset,UCI_792,UCI_792,0,enrolment,Logistic Regression,within_uci,0.27696224759502713
UCI_dataset,UCI_793,UCI_793,0,enrolment,Logistic Regression,within_uci,0.25978848277965133
UCI_dataset,UCI_797,UCI_797,0,enrolment,Logistic Regression,within_uci,0.23368516823704005
UCI_dataset,UCI_800,UCI_800,0,enrolment,Logistic Regression,within_uci,0.6910086800043755
UCI_dataset,UCI_801,UCI_801,1,enrolment,Logistic Regression,within_uci,0.8886552372070617
UCI_dataset,UCI_807,UCI_807,0,enrolment,Logistic Regression,within_uci,0.9179244441521605
UCI_dataset,UCI_819,UCI_819,0,enrolment,Logistic Regression,within_uci,0.35353596520361946
UCI_dataset,UCI_820,UCI_820,0,enrolment,Logistic Regression,within_uci,0.29740015320908264
UCI_dataset,UCI_821,UCI_821,0,enrolment,Logistic Regression,within_uci,0.5085601365279268
UCI_dataset,UCI_825,UCI_825,0,enrolment,Logistic Regression,within_uci,0.26102586359358343
UCI_dataset,UCI_826,UCI_826,1,enrolment,Logistic Regression,within_uci,0.23073969698006352
UCI_dataset,UCI_829,UCI_829,1,enrolment,Logistic Regression,within_uci,0.2758608124263908
UCI_dataset,UCI_831,UCI_831,1,enrolment,Logistic Regression,within_uci,0.6828559947984449
UCI_dataset,UCI_832,UCI_832,0,enrolment,Logistic Regression,within_uci,0.7049019199955504
UCI_dataset,UCI_837,UCI_837,0,enrolment,Logistic Regression,within_uci,0.4613317943313444
UCI_dataset,UCI_853,UCI_853,0,enrolment,Logistic Regression,within_uci,0.5917941232776583
UCI_dataset,UCI_856,UCI_856,1,enrolment,Logistic Regression,within_uci,0.4859964471783786
UCI_dataset,UCI_857,UCI_857,1,enrolment,Logistic Regression,within_uci,0.574020809249044
UCI_dataset,UCI_858,UCI_858,1,enrolment,Logistic Regression,within_uci,0.5401621170601051
UCI_dataset,UCI_860,UCI_860,1,enrolment,Logistic Regression,within_uci,0.46673328735552283
UCI_dataset,UCI_866,UCI_866,1,enrolment,Logistic Regression,within_uci,0.717324390699104
UCI_dataset,UCI_867,UCI_867,1,enrolment,Logistic Regression,within_uci,0.6221722220282206
UCI_dataset,UCI_873,UCI_873,0,enrolment,Logistic Regression,within_uci,0.4312570290117108
UCI_dataset,UCI_875,UCI_875,0,enrolment,Logistic Regression,within_uci,0.40146029705947267
UCI_dataset,UCI_876,UCI_876,1,enrolment,Logistic Regression,within_uci,0.4685221489208522
UCI_dataset,UCI_877,UCI_877,1,enrolment,Logistic Regression,within_uci,0.49237889779330724
UCI_dataset,UCI_879,UCI_879,1,enrolment,Logistic Regression,within_uci,0.4633851956952799
UCI_dataset,UCI_881,UCI_881,0,enrolment,Logistic Regression,within_uci,0.6830949679512966
UCI_dataset,UCI_884,UCI_884,0,enrolment,Logistic Regression,within_uci,0.21302886102578764
UCI_dataset,UCI_886,UCI_886,0,enrolment,Logistic Regression,within_uci,0.30102381041884124
UCI_dataset,UCI_887,UCI_887,0,enrolment,Logistic Regression,within_uci,0.7261132775394749
UCI_dataset,UCI_893,UCI_893,1,enrolment,Logistic Regression,within_uci,0.7776810467802996
UCI_dataset,UCI_896,UCI_896,0,enrolment,Logistic Regression,within_uci,0.2601416313744617
UCI_dataset,UCI_899,UCI_899,0,enrolment,Logistic Regression,within_uci,0.2738485726299781
UCI_dataset,UCI_901,UCI_901,0,enrolment,Logistic Regression,within_uci,0.272027218272825
UCI_dataset,UCI_902,UCI_902,0,enrolment,Logistic Regression,within_uci,0.32021271280189506
UCI_dataset,UCI_907,UCI_907,0,enrolment,Logistic Regression,within_uci,0.27696224759502713
UCI_dataset,UCI_910,UCI_910,0,enrolment,Logistic Regression,within_uci,0.26458217831124703
UCI_dataset,UCI_914,UCI_914,1,enrolment,Logistic Regression,within_uci,0.42206209505466785
UCI_dataset,UCI_915,UCI_915,0,enrolment,Logistic Regression,within_uci,0.3112234314542811
UCI_dataset,UCI_918,UCI_918,0,enrolment,Logistic Regression,within_uci,0.6404928521598263
UCI_dataset,UCI_919,UCI_919,0,enrolment,Logistic Regression,within_uci,0.6008587487576246
UCI_dataset,UCI_935,UCI_935,0,enrolment,Logistic Regression,within_uci,0.13137427506038238
UCI_dataset,UCI_939,UCI_939,1,enrolment,Logistic Regression,within_uci,0.7840524234596349
UCI_dataset,UCI_943,UCI_943,1,enrolment,Logistic Regression,within_uci,0.5042036813712382
UCI_dataset,UCI_945,UCI_945,0,enrolment,Logistic Regression,within_uci,0.2606719375534061
UCI_dataset,UCI_946,UCI_946,0,enrolment,Logistic Regression,within_uci,0.8191103277127607
UCI_dataset,UCI_948,UCI_948,0,enrolment,Logistic Regression,within_uci,0.47126443704903226
UCI_dataset,UCI_953,UCI_953,1,enrolment,Logistic Regression,within_uci,0.243745327032747
UCI_dataset,UCI_954,UCI_954,1,enrolment,Logistic Regression,within_uci,0.38391764394673367
UCI_dataset,UCI_955,UCI_955,1,enrolment,Logistic Regression,within_uci,0.4798476399239557
UCI_dataset,UCI_957,UCI_957,0,enrolment,Logistic Regression,within_uci,0.43655316782916737
UCI_dataset,UCI_963,UCI_963,0,enrolment,Logistic Regression,within_uci,0.4697041611470456
UCI_dataset,UCI_965,UCI_965,0,enrolment,Logistic Regression,within_uci,0.47332440203335774
UCI_dataset,UCI_969,UCI_969,0,enrolment,Logistic Regression,within_uci,0.5636099293452903
UCI_dataset,UCI_971,UCI_971,1,enrolment,Logistic Regression,within_uci,0.6909735604208892
UCI_dataset,UCI_973,UCI_973,0,enrolment,Logistic Regression,within_uci,0.8479244250791139
UCI_dataset,UCI_990,UCI_990,0,enrolment,Logistic Regression,within_uci,0.23122879855481712
UCI_dataset,UCI_1005,UCI_1005,0,enrolment,Logistic Regression,within_uci,0.29740015320908264
UCI_dataset,UCI_1011,UCI_1011,0,enrolment,Logistic Regression,within_uci,0.25392105497456985
UCI_dataset,UCI_1016,UCI_1016,1,enrolment,Logistic Regression,within_uci,0.6817570791135545
UCI_dataset,UCI_1019,UCI_1019,0,enrolment,Logistic Regression,within_uci,0.6435991570477536
UCI_dataset,UCI_1022,UCI_1022,0,enrolment,Logistic Regression,within_uci,0.23365704856539724
UCI_dataset,UCI_1024,UCI_1024,0,enrolment,Logistic Regression,within_uci,0.2393734303485738
UCI_dataset,UCI_1039,UCI_1039,0,enrolment,Logistic Regression,within_uci,0.26084886173026994
UCI_dataset,UCI_1040,UCI_1040,0,enrolment,Logistic Regression,within_uci,0.2612029431199226
UCI_dataset,UCI_1041,UCI_1041,0,enrolment,Logistic Regression,within_uci,0.22325270613689951
UCI_dataset,UCI_1043,UCI_1043,0,enrolment,Logistic Regression,within_uci,0.2317186245899279
UCI_dataset,UCI_1053,UCI_1053,0,enrolment,Logistic Regression,within_uci,0.27972767256022185
UCI_dataset,UCI_1059,UCI_1059,0,enrolment,Logistic Regression,within_uci,0.22420912768427015
UCI_dataset,UCI_1078,UCI_1078,1,enrolment,Logistic Regression,within_uci,0.8363106863024955
UCI_dataset,UCI_1079,UCI_1079,0,enrolment,Logistic Regression,within_uci,0.23954058237260384
UCI_dataset,UCI_1090,UCI_1090,0,enrolment,Logistic Regression,within_uci,0.2951039071340323
UCI_dataset,UCI_1110,UCI_1110,0,enrolment,Logistic Regression,within_uci,0.27972767256022185
UCI_dataset,UCI_1111,UCI_1111,0,enrolment,Logistic Regression,within_uci,0.2418890979702438
UCI_dataset,UCI_1117,UCI_1117,0,enrolment,Logistic Regression,within_uci,0.2556637555470146
UCI_dataset,UCI_1124,UCI_1124,0,enrolment,Logistic Regression,within_uci,0.2782506787112742
UCI_dataset,UCI_1136,UCI_1136,0,enrolment,Logistic Regression,within_uci,0.26297800463492244
UCI_dataset,UCI_1137,UCI_1137,1,enrolment,Logistic Regression,within_uci,0.30276472718637715
UCI_dataset,UCI_1139,UCI_1139,0,enrolment,Logistic Regression,within_uci,0.29044943761754033
UCI_dataset,UCI_1143,UCI_1143,0,enrolment,Logistic Regression,within_uci,0.6333626349510872
UCI_dataset,UCI_1146,UCI_1146,0,enrolment,Logistic Regression,within_uci,0.4892146734372978
UCI_dataset,UCI_1150,UCI_1150,0,enrolment,Logistic Regression,within_uci,0.32154273274940043
UCI_dataset,UCI_1154,UCI_1154,0,enrolment,Logistic Regression,within_uci,0.21426242504173362
UCI_dataset,UCI_1158,UCI_1158,0,enrolment,Logistic Regression,within_uci,0.29063862742245244
UCI_dataset,UCI_1172,UCI_1172,1,enrolment,Logistic Regression,within_uci,0.46856125168606527
UCI_dataset,UCI_1173,UCI_1173,0,enrolment,Logistic Regression,within_uci,0.559089923245565
UCI_dataset,UCI_1182,UCI_1182,0,enrolment,Logistic Regression,within_uci,0.2430861065907701
UCI_dataset,UCI_1184,UCI_1184,0,enrolment,Logistic Regression,within_uci,0.2430861065907701
UCI_dataset,UCI_1191,UCI_1191,0,enrolment,Logistic Regression,within_uci,0.21488115223386814
UCI_dataset,UCI_1192,UCI_1192,0,enrolment,Logistic Regression,within_uci,0.4917377737125535
UCI_dataset,UCI_1207,UCI_1207,0,enrolment,Logistic Regression,within_uci,0.8409990380176771
UCI_dataset,UCI_1217,UCI_1217,0,enrolment,Logistic Regression,within_uci,0.31517196935129715
UCI_dataset,UCI_1225,UCI_1225,0,enrolment,Logistic Regression,within_uci,0.266013359001078
UCI_dataset,UCI_1228,UCI_1228,0,enrolment,Logistic Regression,within_uci,0.20419279386026384
UCI_dataset,UCI_1229,UCI_1229,0,enrolment,Logistic Regression,within_uci,0.5634846489373465
UCI_dataset,UCI_1235,UCI_1235,1,enrolment,Logistic Regression,within_uci,0.40945369827601347
UCI_dataset,UCI_1236,UCI_1236,0,enrolment,Logistic Regression,within_uci,0.2330283672341764
UCI_dataset,UCI_1242,UCI_1242,0,enrolment,Logistic Regression,within_uci,0.5616722943795451
UCI_dataset,UCI_1243,UCI_1243,0,enrolment,Logistic Regression,within_uci,0.3056788660088858
UCI_dataset,UCI_1244,UCI_1244,1,enrolment,Logistic Regression,within_uci,0.7942673756727938
UCI_dataset,UCI_1246,UCI_1246,0,enrolment,Logistic Regression,within_uci,0.2615573350675525
UCI_dataset,UCI_1247,UCI_1247,1,enrolment,Logistic Regression,within_uci,0.6404349976473701
UCI_dataset,UCI_1249,UCI_1249,1,enrolment,Logistic Regression,within_uci,0.6273747346594505
UCI_dataset,UCI_1252,UCI_1252,0,enrolment,Logistic Regression,within_uci,0.32014275728175046
UCI_dataset,UCI_1264,UCI_1264,0,enrolment,Logistic Regression,within_uci,0.20389466588529978
UCI_dataset,UCI_1273,UCI_1273,1,enrolment,Logistic Regression,within_uci,0.4662085344994451
UCI_dataset,UCI_1275,UCI_1275,0,enrolment,Logistic Regression,within_uci,0.27531111281571924
UCI_dataset,UCI_1286,UCI_1286,0,enrolment,Logistic Regression,within_uci,0.45521867590478987
UCI_dataset,UCI_1293,UCI_1293,0,enrolment,Logistic Regression,within_uci,0.49528406933118885
UCI_dataset,UCI_1295,UCI_1295,1,enrolment,Logistic Regression,within_uci,0.5049782527380435
UCI_dataset,UCI_1300,UCI_1300,1,enrolment,Logistic Regression,within_uci,0.4793894895137047
UCI_dataset,UCI_1302,UCI_1302,0,enrolment,Logistic Regression,within_uci,0.9170836577926921
UCI_dataset,UCI_1320,UCI_1320,0,enrolment,Logistic Regression,within_uci,0.6412122294601101
UCI_dataset,UCI_1322,UCI_1322,0,enrolment,Logistic Regression,within_uci,0.20538854542344182
UCI_dataset,UCI_1326,UCI_1326,0,enrolment,Logistic Regression,within_uci,0.29430817095429707
UCI_dataset,UCI_1345,UCI_1345,0,enrolment,Logistic Regression,within_uci,0.2633339465081752
UCI_dataset,UCI_1355,UCI_1355,0,enrolment,Logistic Regression,within_uci,0.28724437367257244
UCI_dataset,UCI_1356,UCI_1356,1,enrolment,Logistic Regression,within_uci,0.3716318216967031
UCI_dataset,UCI_1360,UCI_1360,1,enrolment,Logistic Regression,within_uci,0.4630800856292208
UCI_dataset,UCI_1370,UCI_1370,0,enrolment,Logistic Regression,within_uci,0.5781273129220875
UCI_dataset,UCI_1392,UCI_1392,1,enrolment,Logistic Regression,within_uci,0.8381866591377667
UCI_dataset,UCI_1393,UCI_1393,0,enrolment,Logistic Regression,within_uci,0.27457923753309676
UCI_dataset,UCI_1405,UCI_1405,1,enrolment,Logistic Regression,within_uci,0.834066582058718
UCI_dataset,UCI_1406,UCI_1406,0,enrolment,Logistic Regression,within_uci,0.21333676571085194
UCI_dataset,UCI_1408,UCI_1408,1,enrolment,Logistic Regression,within_uci,0.31083007127709894
UCI_dataset,UCI_1410,UCI_1410,1,enrolment,Logistic Regression,within_uci,0.805336605268701
UCI_dataset,UCI_1412,UCI_1412,0,enrolment,Logistic Regression,within_uci,0.3800546140711019
UCI_dataset,UCI_1414,UCI_1414,0,enrolment,Logistic Regression,within_uci,0.23139199341648417
UCI_dataset,UCI_1416,UCI_1416,1,enrolment,Logistic Regression,within_uci,0.6286612213104027
UCI_dataset,UCI_1436,UCI_1436,0,enrolment,Logistic Regression,within_uci,0.6494720080609835
UCI_dataset,UCI_1443,UCI_1443,1,enrolment,Logistic Regression,within_uci,0.9664089810085342
